name,image_num,label,pred
Ai_Sugiyama,0001,128,128
Ai_Sugiyama,0002,128,128
Ai_Sugiyama,0003,128,128
Ai_Sugiyama,0004,128,128
Ai_Sugiyama,0005,128,128
Al_Sharpton,0001,159,159
Al_Sharpton,0002,159,159
Al_Sharpton,0003,159,159
Al_Sharpton,0004,159,159
Al_Sharpton,0005,159,159
Al_Sharpton,0006,159,159
Al_Sharpton,0007,159,159
Alan_Mulally,0001,170,170
Alan_Mulally,0002,170,170
Alberto_Fujimori,0001,185,185
Alberto_Fujimori,0002,185,185
Allyson_Felix,0001,342,342
Allyson_Felix,0002,342,342
Allyson_Felix,0003,342,342
Allyson_Felix,0004,342,342
Allyson_Felix,0005,342,342
Amanda_Beard,0001,361,361
Amanda_Beard,0002,361,6076
Amelia_Vega,0001,383,383
Amelia_Vega,0002,383,383
Amelia_Vega,0003,383,383
Amelia_Vega,0004,383,383
Amelia_Vega,0005,383,383
Amelia_Vega,0006,383,383
Amelia_Vega,0007,383,383
Andy_Roddick,0001,537,537
Andy_Roddick,0002,537,537
Andy_Roddick,0003,537,537
Andy_Roddick,0004,537,537
Andy_Roddick,0005,537,537
Andy_Roddick,0006,537,537
Andy_Roddick,0007,537,537
Andy_Roddick,0008,537,537
Andy_Roddick,0009,537,537
Andy_Roddick,0010,537,3939
Andy_Roddick,0011,537,537
Andy_Roddick,0012,537,537
Andy_Roddick,0013,537,537
Andy_Roddick,0014,537,537
Andy_Roddick,0015,537,537
Angela_Bassett,0001,543,543
Angela_Bassett,0002,543,543
Angela_Bassett,0003,543,2183
Angela_Bassett,0004,543,543
Angela_Bassett,0005,543,543
Angela_Bassett,0006,543,543
Anthony_Hopkins,0001,658,658
Anthony_Hopkins,0002,658,658
Antonio_Banderas,0001,674,674
Antonio_Banderas,0002,674,674
Antonio_Banderas,0003,674,674
Antonio_Banderas,0004,674,674
Antonio_Banderas,0005,674,674
Arianna_Huffington,0001,716,716
Arianna_Huffington,0002,716,716
Arianna_Huffington,0003,716,716
Arianna_Huffington,0004,716,716
Aron_Ralston,0001,739,739
Aron_Ralston,0002,739,739
Ashton_Kutcher,0001,775,775
Ashton_Kutcher,0002,775,775
Ashton_Kutcher,0003,775,775
Barbra_Streisand,0001,856,856
Barbra_Streisand,0002,856,856
Barbra_Streisand,0003,856,856
Ben_Howland,0001,896,896
Ben_Howland,0002,896,896
Ben_Howland,0003,896,896
Ben_Howland,0004,896,896
Bill_Belichick,0001,985,985
Bill_Belichick,0002,985,985
Bill_Parcells,0001,991,991
Bill_Parcells,0002,991,991
Billy_Crystal,0001,1000,1000
Billy_Crystal,0002,1000,984
Billy_Crystal,0003,1000,1000
Billy_Crystal,0004,1000,1000
Billy_Crystal,0005,1000,1000
Billy_Crystal,0006,1000,1000
Blythe_Danner,0001,1033,1033
Blythe_Danner,0002,1033,1033
Bo_Pelini,0001,1037,1037
Bo_Pelini,0002,1037,1037
Bo_Ryan,0001,1038,1038
Bo_Ryan,0002,1038,1038
Bob_Huggins,0001,1047,1047
Bob_Huggins,0002,1047,1047
Bob_Huggins,0003,1047,1047
Bob_Huggins,0004,1047,1047
Bob_Stoops,0001,1054,1054
Bob_Stoops,0002,1054,1054
Bob_Stoops,0003,1054,1054
Bob_Stoops,0004,1054,1054
Bob_Stoops,0005,1054,1054
Bob_Stoops,0006,1054,1054
Bob_Stoops,0007,1054,1054
Boris_Becker,0001,1081,1081
Boris_Becker,0002,1081,1081
Boris_Becker,0003,1081,1081
Boris_Becker,0004,1081,1081
Boris_Becker,0005,1081,1081
Boris_Becker,0006,1081,1081
Boris_Berezovsky,0001,1082,1082
Boris_Berezovsky,0002,1082,1082
Brad_Garrett,0001,1092,1092
Brad_Garrett,0002,1092,1092
Brad_Garrett,0003,1092,1092
Brad_Garrett,0004,1092,1092
Brian_Cowen,0001,1132,1132
Brian_Cowen,0002,1132,1132
Britney_Spears,0001,1159,1159
Britney_Spears,0002,1159,1159
Britney_Spears,0003,1159,1159
Britney_Spears,0004,1159,1159
Britney_Spears,0005,1159,1159
Britney_Spears,0006,1159,1159
Britney_Spears,0007,1159,1159
Britney_Spears,0008,1159,7181
Britney_Spears,0009,1159,1159
Britney_Spears,0010,1159,1159
Britney_Spears,0011,1159,1159
Britney_Spears,0012,1159,1159
Britney_Spears,0013,1159,1159
Britney_Spears,0014,1159,1159
Byron_Scott,0001,1216,1216
Byron_Scott,0002,1216,1216
Calista_Flockhart,0001,1230,5539
Calista_Flockhart,0002,1230,1230
Calista_Flockhart,0003,1230,1230
Calista_Flockhart,0004,1230,1230
Calista_Flockhart,0005,1230,1230
Calista_Flockhart,0006,1230,1230
Carlo_Ancelotti,0001,1284,1284
Carlo_Ancelotti,0002,1284,1284
Carlo_Ancelotti,0003,1284,1284
Carly_Fiorina,0001,1303,8228
Carly_Fiorina,0002,1303,1303
Carly_Fiorina,0003,1303,1303
Carrie-Anne_Moss,0001,1348,1348
Carrie-Anne_Moss,0002,1348,1348
Carrie-Anne_Moss,0003,1348,5183
Carrie-Anne_Moss,0004,1348,1348
Carrie-Anne_Moss,0005,1348,1348
Carson_Daly,0001,1351,1351
Carson_Daly,0002,1351,1351
Cecilia_Bolocco,0001,1384,3376
Cecilia_Bolocco,0002,1384,1384
Cecilia_Bolocco,0003,1384,1384
Charlotte_Rampling,0001,1458,1458
Charlotte_Rampling,0002,1458,1458
Christian_Wulff,0001,1548,1548
Christian_Wulff,0002,1548,1548
Christine_Ebersole,0001,1560,1560
Christine_Ebersole,0002,1560,1560
Cindy_Margolis,0001,1595,1595
Cindy_Margolis,0002,1595,1595
Ciro_Gomes,0001,1598,1598
Ciro_Gomes,0002,1598,1598
Ciro_Gomes,0003,1598,1598
Ciro_Gomes,0004,1598,1598
Ciro_Gomes,0005,1598,1598
Claire_Danes,0001,1600,1600
Claire_Danes,0002,1600,1600
Claire_Danes,0003,1600,1600
Claudia_Schiffer,0001,1625,1625
Claudia_Schiffer,0002,1625,1625
Claudia_Schiffer,0003,1625,1625
Colin_Farrell,0001,1673,1673
Colin_Farrell,0002,1673,1673
Colin_Farrell,0003,1673,5875
Colin_Farrell,0004,1673,1673
Colin_Farrell,0005,1673,1673
Colin_Farrell,0006,1673,1673
Colin_Farrell,0007,1673,1673
Colin_Farrell,0008,1673,1673
Colin_Farrell,0009,1673,1673
Colin_Montgomerie,0001,1677,1677
Colin_Montgomerie,0002,1677,1677
Colin_Montgomerie,0003,1677,1677
Colin_Montgomerie,0004,1677,1677
Colin_Montgomerie,0005,1677,1677
Cristina_Saralegui,0001,1718,1718
Cristina_Saralegui,0002,1718,1718
Daisy_Fuentes,0001,1761,1761
Daisy_Fuentes,0002,1761,1761
Daisy_Fuentes,0003,1761,1761
Daisy_Fuentes,0004,1761,1761
David_Beckham,0001,1895,1895
David_Beckham,0002,1895,1895
David_Beckham,0003,1895,1895
David_Beckham,0004,1895,1895
David_Beckham,0005,1895,1895
David_Beckham,0006,1895,1895
David_Beckham,0007,1895,1895
David_Beckham,0008,1895,1895
David_Beckham,0009,1895,1895
David_Beckham,0010,1895,1895
David_Beckham,0011,1895,1895
David_Beckham,0012,1895,1895
David_Beckham,0013,1895,1895
David_Beckham,0014,1895,1895
David_Beckham,0015,1895,1895
David_Beckham,0016,1895,1895
David_Beckham,0017,1895,1895
David_Beckham,0018,1895,1895
David_Beckham,0019,1895,1895
David_Beckham,0020,1895,1895
David_Beckham,0021,1895,1895
David_Beckham,0022,1895,1895
David_Beckham,0023,1895,1895
David_Beckham,0024,1895,6877
David_Beckham,0025,1895,1895
David_Beckham,0026,1895,1895
David_Beckham,0027,1895,1895
David_Beckham,0028,1895,8040
David_Beckham,0029,1895,1895
David_Beckham,0030,1895,1895
David_Beckham,0031,1895,1895
David_Caruso,0001,1901,1901
David_Caruso,0002,1901,1901
David_Caruso,0003,1901,1901
David_Coulthard,0001,1904,1904
David_Coulthard,0002,1904,1904
David_Spade,0001,1931,1931
David_Spade,0002,1931,1931
David_Stern,0001,1932,1932
David_Stern,0002,1932,1932
David_Stern,0003,1932,1932
David_Stern,0004,1932,1932
Debra_Messing,0001,1965,1965
Debra_Messing,0002,1965,7007
